delta-t in [microseconds]	g_x in [mg]	g_y in [mg]	g_z in [mg]
5356	-175	348	-720
5544	-248	2327	-102
5612	-178	754	1372
5588	-408	-902	410
5552	-539	-2002	1416
5484	-90	1166	1305
5248	831	1829	-1559
5292	-601	14	1935
5712	-89	1055	414
5536	-130	-2457	2555
5492	117	156	342
5688	869	488	102
5520	933	-45	792
5472	-414	504	1185
5416	87	-935	793
5472	53	-1537	904
5536	963	1925	2568
5628	1069	861	-1601
5644	402	336	2151
5568	-149	687	-58
5500	-1453	-2477	2560
5540	56	524	347
5644	66	361	-1005
5532	289	-644	1428
5584	734	579	1118
5576	-93	-2405	1776
5604	589	-253	316
5536	-103	-184	-108
5556	339	1876	-510
5592	-18	176	1540
5536	-254	-919	358
5556	-1122	-1781	1629
5540	-425	880	2244
5416	1071	1166	-1507
5528	-65	-101	1792
5548	-129	589	641
5532	-546	-2594	2623
5664	722	-1048	312
5584	144	285	84
5464	775	872	856
5688	-466	1083	1053
5480	-1064	-1696	833
5656	197	-943	600
5536	403	738	2425
5572	678	1819	-1366
5464	450	463	2013
5404	-1390	-395	-82
5560	490	-1390	2649
5468	728	618	485
5696	-51	919	-1038
5552	89	-112	1265
5532	-659	937	908
5536	219	-2094	1775
5644	243	-355	429
5528	-453	1458	-167
5608	-316	1717	-421
5604	-259	1032	1457
5472	-830	-1011	249
5608	-632	-1879	1663
5660	620	374	2301
5404	-875	1424	-1686
5308	1523	104	2185
5628	-664	608	425
5540	1203	-2456	2606
5524	-136	74	195
5300	937	-89	79
5596	-1412	1419	427
5648	-388	741	1198
5420	-1282	-870	653
5256	-24	-1820	926
5376	465	1140	2602
5632	215	1250	-1867
5464	339	53	2130
5516	-873	738	255
5360	659	-2502	2718
5472	-173	434	269
5356	-998	1085	-149
5612	349	973	675
5512	-187	546	1168
5588	-376	-1126	747
5608	-495	-1148	789
5604	2237	272	2397
5460	130	1298	-1326
5640	139	-89	2164
5536	-264	-210	-105
5560	-187	-2400	2520
5664	232	184	664
5516	-518	1183	-1235
5484	-117	160	1636
5240	-262	1037	921
5424	-308	-1793	1727
5484	-715	88	122
5656	-255	1147	1297
5472	717	1672	-1042
5640	672	534	1726
5576	-739	-811	195
5548	-791	-2098	1895
5492	186	1482	1902
5276	288	-6	-1433
5316	-747	468	1477
5588	633	497	1085
5576	581	-1752	2130
5644	173	-803	168
5532	480	526	596
5516	742	1600	92
5520	-1094	856	1177
5296	-456	-1259	440
5604	-842	-2169	1532
5492	517	1467	2438
5280	-320	873	-1831
5252	943	-589	2110
5412	-241	168	666
5540	-370	-2226	2133
5484	-285	-65	121
5664	-1027	-36	-585
5564	443	1998	283
5572	-484	271	1029
5596	422	-1298	672
5584	-279	-2375	1108
5492	865	1194	2601
5628	456	1212	-1697
5464	289	227	2148
5404	-561	-60	136
5492	-78	-2303	2829
5608	299	648	204
5516	87	576	-559
5648	237	586	1312
5576	40	947	1149
5520	-800	-2166	1329
5492	-320	-758	339
5372	42	525	1412
5520	519	1508	-1192
5644	-363	371	1850
5588	-49	-705	93
5444	-802	-2271	2273
5308	-122	811	1217
5592	-150	324	-1093
5608	549	-14	1679
5528	-536	597	829
5540	-804	-2470	2137
5656	-341	-240	234
5548	750	241	578
5520	316	2083	69
5688	-1016	342	1212
5476	515	-946	607
5528	-104	-1499	1267
5312	568	1709	2450
5636	480	1363	-1800
5464	-496	-420	2142
5608	-151	25	243
5652	-377	-2710	2713
5492	-188	884	104
5528	-115	888	-510
5376	566	1053	1135
5456	12	1098	1200
5404	145	-1308	923
5580	-573	-1837	944
5436	878	830	2504
5572	295	1398	-1573
5644	-394	-127	2149
5608	-33	-345	-30
5448	-876	-2571	2579
5312	-310	764	670
5536	1533	378	-663
5240	-577	1374	1446
5296	-509	-230	1144
5608	39	-1649	1134
5584	-744	-817	379
5556	504	824	1876
5568	868	1186	-1225
5644	323	495	1902
5576	-21	-284	26
5608	-115	-1363	2173
5492	497	597	1370
5568	993	753	-1395
5592	330	-425	1840
5580	-649	738	763
5540	557	-2068	2415
5644	0	50	118
5524	820	739	376
5520	-451	989	405
5532	-235	1219	1092
5296	205	-703	590
5536	262	-1744	1367
5292	128	1491	2525
5628	522	2117	-1914
5648	100	511	2081
5568	29	344	400
5468	190	-2245	2725
5640	-563	139	56
5484	576	431	-447
5704	312	379	1310
5576	-628	516	1245
5416	229	-1232	1220
5292	272	-1181	523
5592	-625	283	2143
5588	-461	1657	-1158
5668	458	-175	1956
5408	109	44	29
5404	-282	-2139	2318
5484	-272	637	578
5540	469	626	-1191
5240	1333	-601	1812
5292	-810	1349	903
5240	-484	-2244	1360
5312	-174	-856	399
5552	1061	1384	2189
5684	1110	1485	-1436
5528	44	559	1957
5520	-538	-497	38
5672	-409	-2454	2504
5484	-98	1036	976
5544	-126	716	-1180
5604	-161	961	1560
5588	19	898	886
5640	-200	-1472	1953
5488	-64	-522	275
5668	90	384	514
5464	664	1319	159
5576	-218	946	1371
5588	-342	-975	482
5552	-291	-1342	1273
5660	-48	905	2564
5536	-214	611	-1620
5612	286	-110	2153
5584	-443	222	84
5484	273	-1940	2579
5636	-82	885	250
5488	1105	252	-741
5584	62	1018	1383
5580	780	366	1129
5572	-2	-1922	1576
5548	-251	-586	109
5552	217	1186	1154
5280	793	1244	-885
5588	-1419	-370	1953
5664	-229	-875	153
5548	-485	-2313	2147
5492	502	761	1780
5396	43	1287	-1359
5416	-103	425	1577
5420	-304	751	884
5532	-893	-2742	1899
5488	461	-404	158
5708	-292	1272	621
5412	72	1800	-244
5360	-861	418	1345
5592	375	-1003	253
5588	-367	-2084	1890
5492	717	1020	2358
5624	156	1984	-1684
5472	-623	-182	1950
5256	-625	24	389
5304	319	-2342	2535
5640	727	-462	118
5536	-77	1003	129
5536	1181	1579	531
5636	-1404	1161	963
5472	296	-920	682
5352	-883	-1835	983
5608	268	1415	2512
5452	336	1515	-1609
5292	55	-16	2172
5656	-128	800	87
5472	-171	-2489	2741
5312	-219	532	159
5540	282	373	47
5284	683	-1	894
5588	649	938	1049
5576	315	-1502	831
5588	-676	-1279	790
5612	806	972	2526
5568	476	1566	-1383
5468	263	279	2121
5400	-177	138	-148
5548	229	-2211	2850
5468	-522	476	335
5360	377	544	-869
5532	-358	798	1362
5592	-383	1204	1059
5648	429	-1546	1386
5464	-422	-1477	340
5612	-285	1370	1313
5644	-497	1644	-994
5432	-64	287	1749
5364	-261	-939	177
5548	347	-1702	2195
5472	232	284	1382
5396	357	247	-1235
5584	364	419	1550
5576	-578	993	669
5532	629	-1300	2000
5476	-441	225	103
5356	119	1079	449
5572	1258	1908	-179
5648	855	745	1471
5568	-303	-1282	294
5436	-776	-1244	1415
5312	280	1113	2498
5628	466	855	-1622
5588	1267	265	2050
5456	320	221	489
5340	285	-2116	2602
5472	-270	-186	89
5316	369	441	169
5512	265	1817	224
5400	-356	623	1182
5592	67	-1154	375
5532	-812	-2515	1325
5488	122	402	1676
5568	550	1064	-1743
5648	-689	143	2084
5588	-638	-357	162
5556	948	-1948	2661
5640	-472	577	199
5532	1363	775	-526
5592	-124	319	1210
5588	-44	1158	1126
5428	294	-1755	1445
5292	-175	-1499	161
5604	-484	681	1951
5592	-6	1024	-1223
5552	-782	-57	1785
5556	452	-53	31
5592	-845	-1820	2294
5484	-127	549	1358
5420	711	563	-1284
5588	-115	279	1396
5412	-112	617	1077
5424	-374	-2099	2011
5484	93	-216	85
5596	1004	808	922
5568	502	1162	-385
5588	-11	947	1537
5544	-594	-943	172
5548	-410	-1732	1662
5664	-481	779	2282
5588	-554	1429	-1719
5492	622	281	2203
5568	335	218	440
5516	-210	-2597	2647
5316	120	-189	258
5528	-50	-100	50
5616	51	1314	817
5520	592	442	1333
5396	-786	-1314	844
5436	-441	-662	841
5372	640	1422	2441
5452	653	1712	-1830
5292	868	352	2127
5576	-226	506	239
5708	182	-2265	2720
5472	-64	-57	261
5608	605	454	-532
5528	-10	754	1310
5544	-599	1402	1082
5644	-800	-2468	1314
5492	427	-409	355
5352	-1041	995	1680
5472	295	1362	-1322
5300	134	-400	2073
5584	-315	-453	74
5672	329	-2675	2503
5468	-42	1351	647
5536	120	729	-1041
5236	750	599	1473
5404	-422	489	952
5532	365	-1286	1430
5648	-34	-880	301
5488	-137	1804	1198
5644	250	1583	-930
5420	-143	248	1814
5416	-546	-701	175
5544	-343	-1946	2185
5492	-655	1322	1440
5644	-402	956	-1330
5612	-365	-504	1691
5428	-120	765	784
5360	860	-1416	2408
5472	-239	243	82
5300	97	761	543
5636	726	1943	-351
5592	-445	622	1518
5588	-505	-1145	207
5436	85	-1895	1544
5412	-352	1384	2411
5472	199	1487	-1724
5648	130	-56	1946
5528	-482	293	424
5536	-907	-2001	2471
5660	159	-229	178
5528	599	178	-76
5652	2081	1243	950
5452	31	1349	916
5700	-308	-1277	969
5428	-319	-1109	554
5260	1049	480	1116
5276	-74	2096	-1540
5616	-272	-229	2243
5600	133	91	-24
5596	-659	-2252	2579
5484	359	761	256
5696	246	364	-1702
5408	942	349	1514
5400	492	550	1061
5576	-228	-1552	1261
5484	-708	-588	220
5556	543	693	1584
5568	1479	1797	-954
5648	-969	211	1686
5588	223	-860	32
5472	-461	-2029	2102
5320	-100	829	1881
5588	116	464	-1443
5584	-735	347	1649
5596	-372	749	836
5532	272	-2042	2212
5648	25	-129	256
5472	1682	426	-736
5592	1576	1396	237
5624	94	845	1201
5524	-317	-1546	647
5604	-598	-1398	1114
5488	-168	1436	2489
5648	800	1569	-1421
5464	661	8	2142
5288	94	-56	-47
5380	22	-2441	2647
5584	-180	575	195
5532	1295	190	-255
5592	-319	782	1108
5588	-432	861	1058
5596	-941	-1429	1103
5484	-541	-1304	354
5608	643	735	1992
5568	-320	828	-1282
5608	91	664	1909
5520	213	-697	-34
5484	196	-2042	2280
5300	591	143	432
5688	344	778	-1230
5412	249	498	1674
5404	-477	682	859
5532	-728	-2152	1762
5488	365	-350	272
5360	705	113	908
5512	339	1764	-715
5584	21	980	1641
5528	9	-1103	250
5300	-482	-2573	1799
5664	-341	1288	1623
5472	-603	-277	-1373
5616	-884	155	1578
5596	24	588	772
5636	-66	-2100	2411
5436	389	-441	164
5700	281	456	249
5524	450	1238	660
5568	-366	238	1035
5596	90	-1209	691
5528	-284	-1880	757
5604	308	814	2619
5576	-472	628	-1413
5604	508	382	2139
5576	-450	-480	-126
5560	-403	-2501	2579
5492	39	366	695
5636	-433	346	-1102
5608	105	230	1534
5572	286	834	1090
5568	22	-1862	1771
5592	-422	-552	118
5548	288	1109	713
5576	-539	2252	-534
5428	-261	709	1352
5416	71	-499	419
5476	-1472	-1666	1709
5544	-227	1185	2155
5296	826	1721	-1561
5648	84	-23	1737
5472	-734	312	526
5360	116	-2536	2517
5472	63	77	159
5404	316	559	406
5516	-80	1680	-154
5556	-574	532	1384
5588	-263	-320	281
5556	-223	-1506	1360
5484	127	1627	1508
5276	1435	927	-1456
5296	726	-109	1822
5588	-301	-81	628
5668	37	-2942	2526
5416	415	-222	233
5352	-904	16	175
5652	376	1442	460
5404	-358	274	1283
5412	-351	-851	525
5548	-718	-1235	1336
5492	590	1760	2499
5628	990	1495	-1569
5472	454	304	2197
5400	-644	468	81
5472	517	-2023	2627
5648	133	349	163
5512	1562	-342	-1275
5664	88	1085	1188
5572	-159	785	1137
5596	-64	-1861	1274
5432	-263	-1219	412
5256	208	483	1751
5392	125	2108	-1550
5476	603	487	2137
5568	-690	-328	-24
5684	638	-1482	2521
5468	187	185	629
5516	503	542	-961
5360	356	238	1508
5572	-105	691	1112
5588	892	-1723	1662
5472	63	-423	319
5300	640	964	1219
5568	469	1019	-937
5592	-432	681	1821
5592	-49	-938	108
5496	251	-1847	2080
5292	-564	1821	1684
5644	1179	822	-1332
5472	-546	501	1690
5416	-286	417	770
5532	167	-2588	2122
5472	-295	-106	211
5372	-271	551	561
5536	-638	2074	-448
5608	414	1238	1598
5456	-100	-1153	278
5256	-67	-2287	1697
5252	357	1148	1965
5288	622	849	-1386
5408	162	376	1554
5572	-236	941	863
5540	-188	-2124	1803
5484	-403	-927	51
5672	360	713	766
5512	-936	1469	-386
5604	108	793	1443
5576	-259	-723	236
5548	-238	-1887	1436
5492	161	1607	2435
5276	499	1686	-1624
5292	-5	-86	1880
5612	-185	127	654
5532	-712	-2914	2382
5660	909	-722	264
5532	-608	698	257
5532	548	921	725
5520	508	547	1150
5400	346	-1279	829
5584	-472	-1241	947
5436	-67	1286	2509
5416	594	1949	-1602
5468	-660	-240	2147
5608	-82	680	19
5600	-141	-2460	2683
5488	495	398	140
5688	1482	153	-405
5592	698	16	1382
5512	-663	587	1088
5588	-361	-2207	1312
5492	260	-1307	164
5584	112	1204	1416
5632	134	1460	-949
5588	355	375	1778
5572	-743	-753	128
5548	-99	-2249	2045
5612	191	1514	1709
5452	-788	1514	-1474
5312	158	323	1814
5576	-301	762	752
5536	-230	-2965	2185
5660	-317	44	187
5480	-544	-116	270
5548	238	1218	575
5404	-24	465	1186
5532	-61	-1138	485
5548	-98	-1428	1247
5612	-1449	1789	1397
5524	-897	1544	-1548
5668	-688	651	1959
5412	-413	373	118
5360	347	-1795	2598
5472	-425	677	117
5356	477	507	-233
5528	200	1516	1030
5636	-1267	295	785
5588	-664	-1456	1041
5492	-831	-616	461
5544	-214	902	2142
5244	-136	1533	-1470
5312	383	-164	2450
5588	-231	163	102
5532	-492	-2162	2584
5312	-147	689	365
5540	104	-666	-328
5540	950	558	1335
5400	-413	747	946
5540	-2	-1571	1040
5548	-126	-1367	489
5608	-1056	420	1981
5468	603	1797	-1302
5292	103	-459	2067
5592	-858	-447	113
5548	93	-1983	2464
5592	-463	642	635
5532	374	-83	-1017
5368	-573	443	1400
5596	221	599	990
5516	260	-743	1875
5592	139	-1177	145
5584	-295	191	1011
5588	-15	774	-715
5504	-224	418	1526
5588	-965	-1282	197
5608	-181	-2382	1633
5484	131	909	2437
5396	171	1576	-1650
5472	-154	-435	1730
5604	243	432	657
5520	-761	-2506	2588
5656	492	74	185
5460	55	707	83
5412	298	940	767
5516	-376	623	1284
5592	18	-1172	574
5532	-34	-1234	1035
5604	-11	2466	2603
5596	-48	1745	-1560
5608	925	395	2194
5404	608	32	8
5348	-587	-2357	2532
5660	87	414	168
5468	-801	575	-1770
5600	1112	262	1497
5632	8	630	1010
5468	-77	-2052	1571
5608	-171	-805	251
5544	-95	786	1200
5540	-218	1383	-891
5260	-322	138	1676
5244	296	-158	144
5352	-261	-1944	2357
5484	-325	651	629
5360	1739	514	-1153
5648	-373	405	1427
5412	274	870	1097
5404	-735	-2339	1657
5488	-194	-1016	383
5600	303	936	1574
5580	767	1515	-838
5584	-229	436	1712
5596	868	-790	196
5528	-97	-2067	2043
5608	785	1641	1830
5452	713	961	-1446
5412	444	-703	1945
5408	877	1010	745
5404	173	-2259	2333
5468	8	-594	304
5600	85	997	545
5636	150	1928	-71
5528	-1149	397	1354
5652	154	-601	394
5528	-199	-1823	1251
5492	551	1260	2512
5628	759	1201	-1733
5644	579	57	2156
5516	-831	-104	138
5552	389	-1610	2644
5644	-346	342	271
5532	298	-20	-642
5488	192	9	1442
5632	-65	127	1363
5544	-408	-1967	1412
5660	254	-1162	251
5588	-748	1113	1298
5472	829	1482	-793
5592	30	804	1675
5520	440	-791	121
5352	-159	-1639	1967
5492	812	875	1447
5568	651	127	-1284
5584	-359	573	1638
5596	-204	35	852
5648	-118	-2335	2404
5492	524	-856	248
5528	471	-33	435
5300	-87	1093	461
5540	-875	462	1197
5244	690	-458	516
5356	-555	-1570	1479
5484	-190	855	2136
5424	-237	1445	-1657
5484	726	111	1840
5576	699	1004	722
5572	19	-2071	2484
5584	-122	-486	130
5552	-153	485	208
5532	-1088	1424	636
5652	-931	84	1136
5532	-520	-1048	685
5608	-424	-973	801
5544	294	1251	2479
5636	-124	1243	-1466
5484	394	166	2055
5572	-75	-223	16
5612	-484	-2407	2505
5488	-511	741	601
5360	245	316	-1099
5588	-450	349	1476
5588	300	79	995
5468	-490	-2686	1707
5656	-609	-382	273
5552	520	467	1036
5572	369	939	-682
5536	396	568	1702
5572	-739	-225	319
5548	-181	-2302	1731
5664	577	1387	2356
5452	1265	1170	-1616
5348	-11	490	2099
5544	-312	542	512
5532	26	-2003	2552
5592	430	-39	187
5644	480	-398	50
5480	375	2342	841
5396	-1388	702	1002
5472	331	-1178	585
5592	-368	-1388	967
5600	363	997	2548
5580	217	1477	-1571
5468	-156	-401	2062
5252	-91	224	14
5428	576	-2051	2736
5472	422	234	261
5512	544	397	-365
5356	-313	1109	1167
5480	474	1077	1142
5276	-176	-1205	1100
5312	-542	-854	740
5548	441	915	2591
5576	497	1613	-1472
5640	-88	125	2139
5544	-77	513	-75
5612	409	-1718	2581
5472	-186	392	419
5360	582	527	-756
5528	292	571	1437
5576	-124	1053	1148
5644	485	-1533	1462
5472	-21	-651	158
5664	-119	1188	1345
5472	-973	1470	-977
5608	46	-321	1803
5528	-744	-1242	44
5380	-690	-2085	1983
5484	-332	405	1403
5588	965	539	-1323
5588	654	-157	1783
5584	-652	1003	698
5596	-389	-2248	2169
5484	611	-607	251
5356	578	45	195
5464	-522	2580	20
5360	-950	1077	1184
5644	28	-969	423
5480	-159	-1758	1522
5656	98	876	1392
5528	-746	855	-1449
5600	284	-171	2123
5592	-215	732	297
5532	-396	-2110	2585
5488	803	227	218
5692	264	439	-303
5528	-565	665	1224
5596	-392	981	1111
5588	698	-1933	1318
5472	150	-1168	346
5584	-44	538	1682
5536	371	1152	-1147
5300	-292	-92	1889
5548	-225	-158	-84
5332	-111	-1929	2335
5492	-845	1054	609
5412	579	767	-1109
5412	-809	96	1479
5360	-392	977	1014
5596	838	-1277	1274
5468	-281	-711	234
5372	-1585	630	272
5596	227	1574	-1225
5468	900	607	1910
5580	294	-421	185
5524	-868	-2039	2134
5312	151	736	1392
5580	-56	847	-1191
5548	360	244	1682
5576	-557	677	661
5536	35	-1992	2084
5412	72	-303	155
5476	-280	886	711
5532	344	686	-482
5356	564	466	1462
5572	-185	-882	216
5548	-671	-1379	1719
5492	1506	909	2258
5280	-614	1511	-1515
5308	186	266	1643
5572	565	906	784
5520	-428	-2533	2260
5312	88	-214	104
5648	-356	231	548
5536	815	1272	-57
5532	219	896	1305
5576	-184	-741	275
5544	379	-1308	1361
5296	483	1857	2557
5632	-408	1627	-1834
5484	126	215	1834
5396	217	148	414
5520	664	-1771	2485
5464	653	243	293
5340	1047	-471	146
5592	-751	1559	459
5588	126	224	1269
5576	-537	-1472	721
5604	-936	-1651	856
5428	1068	1098	2620
5340	0	2018	-1585
5536	-142	66	2197
5536	-642	122	96
5308	498	-1466	2811
5640	-1123	547	114
5596	713	485	-389
5528	1285	723	1299
5632	-32	1086	1170
5592	174	-1423	1198
5468	-247	-1917	248
5612	183	894	1615
5568	480	1761	-918
5592	61	401	1786
5516	-796	-997	108
5548	-42	-1575	2020
5608	-561	1146	1604
5644	621	629	-1413
5592	247	-76	1833
5532	-197	427	647
5536	-156	-2501	2311
5660	21	-572	286
5480	-278	-782	196
5548	134	1415	582
5568	-280	1143	1048
5652	-376	-1391	901
5604	-313	-1333	780
5436	577	411	2503
5396	-275	1540	-1571
5488	239	-13	2238
5532	-182	222	8
5248	8	-2618	2696
5356	27	533	267
5644	681	-481	-79
5484	1062	819	1240
5632	-945	534	1038
5588	1061	-1124	1144
5524	-765	-1055	407
5608	940	796	1993
5572	1133	1421	-1188
5532	-325	437	1880
5588	-515	-156	-45
5512	-630	-2208	2220
5656	-46	1236	1331
5600	832	558	-1313
5412	659	-577	1762
5412	-252	1103	680
5412	-599	-2296	2043
5320	252	-383	311
5528	-290	337	834
5360	328	1682	-392
5592	355	369	1799
5568	-667	-895	164
5552	417	-1823	1813
5644	424	1356	2028
5452	-779	1782	-1698
5664	-509	-13	1963
5548	192	-219	637
5536	142	-2232	2700
5640	428	242	212
5520	75	223	-11
5592	705	1078	977
5580	-274	743	1120
5588	164	-2172	943
5584	-853	-1219	512
5436	-435	1744	2058
5296	1094	1225	-1184
5704	-75	316	2126
5536	-49	-124	17
5608	539	-1947	2570
5472	-353	1553	561
5588	1148	76	139
5524	-652	903	1386
5240	-429	372	777
5356	34	-1872	1598
5588	-281	-943	139
5552	-102	595	1419
5588	-171	2019	-1113
5492	-308	140	1689
5244	-746	-869	99
5316	-283	-2239	2320
5660	665	635	861
5520	-276	-551	-1120
5620	-342	430	1372
5592	-311	601	966
5536	-433	-2099	1946
5492	149	-516	49
5644	208	953	647
5516	658	1004	-100
5588	-881	164	1341
5588	-114	-904	410
5552	-53	-2230	1318
5604	522	745	1613
5576	-757	1769	-1667
5484	913	510	2002
5400	-39	689	141
5484	-227	-2084	2575
5660	63	-150	227
5476	-246	-597	-1186
5620	672	708	1277
5576	-1147	279	854
5588	328	-1396	1187
5468	117	-1078	497
5416	769	573	1737
5572	38	2037	-1385
5416	434	83	2094
5348	-727	61	-161
5664	-144	-2264	2660
5484	-170	1334	499
5596	825	383	-966
5528	223	-38	1464
5532	-394	673	894
5360	-209	-2748	1900
5488	-43	-168	56
5612	-769	676	1030
5588	-1736	2203	-649
5492	47	181	1741
5344	-437	-1013	214
5604	-859	-2675	2135
5492	766	1107	761
5396	190	842	-1490
5412	727	-245	1521
5416	-303	996	702
5532	-396	-2501	2026
5488	422	-896	326
5360	2074	-620	480
5584	-38	1698	-432
5552	262	125	1588
5576	-536	-1577	227
5604	-1257	-1643	1601
5548	886	952	2397
5568	647	413	-1749
5592	-368	264	1990
5588	-154	513	340
5532	-455	-2543	2791
5496	997	-54	313
5300	474	363	-286
5528	-144	1290	853
5244	-699	973	1100
5416	-175	-1317	621
5428	-624	-1900	1134
5316	392	804	2556
5576	897	1120	-1722
5640	-886	-17	2093
5552	121	262	318
5516	-547	-2142	2623
5664	642	136	265
5516	790	860	-308
5528	-333	1068	1153
5652	-417	-177	1116
5604	-173	-1256	1311
5488	-503	-619	383
5548	-453	590	475
5540	-277	1918	-1120
5312	466	381	1899
5572	-235	-969	-15
5684	-8	-2177	2359
5548	-441	844	990
5540	1594	832	-1277
5468	-402	499	1632
5412	-406	1140	729
5424	156	-1806	1891
5292	-344	-986	61
5664	-281	553	990
5540	-946	1026	-666
5600	210	1230	1457
5452	-456	-305	100
5380	-62	-1654	1744
5604	607	772	1948
5576	506	1128	-1426
5468	-12	-758	1946
5548	-384	570	661
5364	-840	-2141	2347
5484	109	-200	240
5708	410	659	207
5512	-177	1790	492
5588	-1139	717	997
5596	507	-692	651
5528	-243	-1115	1068
5492	716	1335	2499
5280	1227	1888	-1317
5696	-136	-132	2144
5436	-314	-4	130
5260	-102	-2204	2624
5312	519	-14	176
5648	771	722	73
5464	842	1307	1082
5276	-377	1219	961
5588	671	-1164	825
5592	43	-1299	788
5528	491	1476	2456
5636	-180	1849	-1651
5484	555	169	2175
5396	-753	-232	-60
5512	-883	-2395	2829
5660	-345	274	444
5540	19	665	-833
5476	365	472	1483
5568	529	820	1175
5576	124	-1643	1591
5644	-690	-432	195
5552	-670	537	996
5532	-571	1523	-985
5612	-260	898	1455
5588	-326	-1188	317
5608	-534	-1530	1673
5488	450	1145	2248
5632	52	946	-1560
5532	-298	489	1903
5588	251	410	402
5520	-982	-2964	2659
5660	1	0	234
5476	762	589	9
5400	1172	1398	1075
5508	-465	341	930
5540	-156	-1297	691
5600	-728	-2385	796
5612	233	1409	2459
5452	-722	1717	-1635
5312	301	633	1975
5576	-357	217	9
5596	-1070	-2610	2715
5548	-865	603	265
5532	516	547	-634
5360	154	419	1325
5576	-808	691	1154
5584	206	-1410	1338
5468	398	-1325	308
5592	541	1739	1430
5624	480	1878	-1056
5476	111	772	1699
5396	-292	-1299	168
5600	-1136	-1939	2294
5548	315	824	1291
5572	1093	600	-1310
5472	-1304	431	1738
5644	-291	641	725
5540	-136	-2020	2249
5660	-249	148	219
5532	183	464	301
5520	-681	1736	346
5588	-294	481	1148
5596	744	-975	514
5528	-1105	-1138	1072
5548	60	1692	2615
5576	126	1421	-1436
5648	-517	495	1999
5588	145	-109	-22
5488	229	-1596	2635
5644	-264	542	349
5536	-867	1051	-842
5608	239	1207	1422
5452	-545	528	1129
5416	-149	-1990	1602
5488	72	-556	313
5648	158	1396	1325
5460	-737	1892	-1028
5656	1491	155	1778
5456	309	-650	381
5360	-428	-1646	1902
5484	-95	1427	1291
5416	-84	367	-1186
5560	-95	-421	1553
5548	-370	1050	781
5596	765	-1787	2153
5468	229	-493	141
5528	-275	569	520
5364	-164	1892	-127
5600	-530	405	1534
5596	201	-725	291
5528	-425	-1820	1467
5488	1160	716	2625
5276	511	898	-1504
5592	226	-1093	1982
5644	-302	732	498
5536	-589	-2769	2611
5488	-309	-567	195
5372	358	111	-134
5536	75	1426	626
5520	-540	435	1231
5240	309	-1251	706
5416	-550	-1809	1129
5484	1007	1297	2526
5508	490	2047	-1709
5300	524	184	2109
5572	-675	262	375
5532	185	-2650	2648
5300	-549	512	213
5356	162	-1	31
5536	-939	1185	470
5596	-537	910	1241
5588	256	-1186	619
5592	261	-1314	963
5584	378	1305	2579
5452	657	1276	-1593
5648	804	141	2081
