delta-t in [microseconds]	g_x in [mg]	g_y in [mg]	g_z in [mg]
5244	976	-1051	2125
5292	2270	-2590	-102
5660	547	-299	885
5528	752	1027	2376
5632	888	-1565	-541
5428	904	156	-775
5356	-79	715	2665
5544	519	-2636	-574
5600	1051	-8	-418
5484	-1004	-2724	2004
5548	-1251	-1644	-1908
5380	-327	-1145	-683
5444	2527	-1148	2644
5356	952	-1054	-1083
5480	2495	-1936	767
5292	-447	-253	1936
5608	118	352	-1874
5588	520	-523	534
5532	709	108	2783
5572	1248	-107	-634
5600	-443	-447	1397
5608	1874	546	3036
5456	444	-99	-784
5664	285	411	1927
5572	-1285	-340	3146
5492	578	-150	-797
5544	-533	-453	1480
5600	511	1019	3138
5636	246	-1201	110
5584	339	-829	1328
5416	-270	1020	2419
5296	715	286	233
5688	797	-980	2203
5420	-1370	1154	1815
5352	877	-3	283
5588	775	1123	1544
5460	971	1689	2147
5280	-985	-20	545
5664	75	-2663	1605
5592	-1087	-707	730
5428	1148	526	1976
5280	1832	-1152	1552
5700	-1641	-363	194
5428	471	-779	1442
5240	-390	-1062	742
5256	652	854	-286
5360	-1042	516	2468
5472	-704	-2144	-51
5388	-697	-994	662
5552	919	-945	2856
5584	1026	-861	382
5592	-112	35	-475
5492	201	920	3264
5568	1890	-1163	128
5648	735	593	363
5516	-262	-771	2624
5608	-413	-186	263
5544	-978	51	403
5484	-1399	-1825	2565
5540	448	-2275	-1010
5308	109	1642	1237
5632	839	388	2026
5568	365	-1483	-1097
5484	690	841	-141
5532	82	-64	2195
5300	219	-2671	-1285
5660	3735	720	-1268
5468	1946	377	2759
5624	1254	-2349	-1647
5544	1276	1542	158
5628	2488	-251	2183
5472	732	-367	-924
5540	-756	-1055	-601
5272	-72	-470	2510
5372	-1714	-1668	-1174
5564	513	-1487	-575
5600	-184	-1728	2892
5488	451	-1272	-953
5600	3170	-2732	65
5592	1286	897	2158
5452	-166	-1351	-1209
5328	1626	-345	1108
5472	1	205	2845
5292	1117	-1132	-672
5656	-581	89	1620
5536	158	-1966	3538
5640	-458	2129	118
5416	1535	-340	1219
5300	-97	-567	3635
5544	-1128	1027	-796
5668	-1223	76	2039
5588	-493	-1252	1575
5488	-164	255	-1460
5608	2214	-707	1025
5464	192	991	1901
5396	-581	1441	367
5596	-1833	353	1298
5472	429	-100	1380
5588	-593	774	1758
5588	1856	-1178	2260
5532	-648	-2238	1392
5660	1530	-465	810
5408	2062	-621	2017
5300	101	-982	521
5532	2079	859	1584
5276	1558	-2454	674
5644	1005	-48	1477
5588	2346	612	808
5576	1172	-1162	849
5468	1453	727	500
5392	733	200	1894
5400	85	-905	600
5304	-1171	2328	-279
5660	-819	-257	2954
5428	-289	-3169	159
5436	-1379	-163	-211
5444	154	605	2760
5576	710	-1783	344
5584	-211	237	-400
5548	-376	79	3054
5540	-308	-1843	277
5256	-406	-2954	-793
5268	-357	1654	3070
5300	2058	-2274	-1080
5540	1756	-1200	20
5588	425	-1018	1625
5644	840	-2417	-1265
5480	3994	539	-1114
5644	1894	-243	1905
5472	-88	-994	-1830
5388	-1538	374	-1
5492	-217	-1401	3379
5492	756	-1811	-929
5424	1150	-593	-383
5428	1138	-801	3598
5300	415	-998	-810
5544	1132	-29	671
5528	-1921	-1610	2503
5372	-1186	156	-1645
5488	1138	-1896	993
5292	-225	314	2212
5596	-1630	243	-1089
5484	2548	2	705
5284	-444	611	2453
5596	1729	-113	377
5584	1821	-320	1982
5648	611	-471	2077
5584	-1249	204	-388
5428	-920	-604	1640
5612	-752	-478	1895
5604	-1821	-1332	-413
5504	-15	-1513	1976
5604	864	-2618	862
5588	-1602	275	477
5592	1150	-806	2541
5468	-1126	-62	973
5376	78	1183	478
5520	-264	-1246	1789
5484	-211	-297	711
5380	2547	1080	44
5568	1180	-1369	988
5468	-564	-1450	-20
5392	1872	326	1550
5456	1603	-1022	650
5644	294	213	453
5512	732	-494	1873
5588	4393	-2341	353
5648	-692	2270	512
5412	1394	76	1035
5396	2616	-1178	530
5476	-1138	-1270	750
5660	329	921	2820
5576	414	-2735	-147
5424	1261	-1	807
5300	890	-321	1645
5588	846	-2491	-153
5600	1563	-2306	761
5648	-97	-275	2327
5544	1018	-2551	-509
5484	257	1079	-281
5588	1923	1502	1532
5512	492	-1628	788
5236	-538	1674	851
5420	639	-561	1578
5412	1166	-2320	-625
5308	-93	273	17
5604	-1329	182	2962
5644	515	-1943	-777
5424	-1820	-34	-297
5396	-1147	-395	2085
5484	-615	-2136	-1210
5500	1659	400	644
5404	870	-913	1640
5584	-1669	-1517	-1260
5564	2428	-1031	283
5468	458	126	2792
5568	983	-1110	-1171
5664	1131	-2115	4
5528	1266	-2085	1210
5528	987	-1517	-1368
5656	1151	2616	-957
5476	1032	-876	1360
5640	-342	-1046	-579
5440	-488	1988	-35
5380	1808	-2102	2309
5524	-311	993	-363
5548	-526	181	1059
5592	2277	-1597	2373
5528	379	-1100	-1380
5656	-379	-380	854
5548	-814	-1184	2383
5492	-227	-492	-1491
5272	-2553	990	292
5588	-99	1255	2996
5600	-709	-426	-858
5560	-216	-454	1556
5612	-371	346	4110
5588	1744	213	-921
5592	1995	-268	1828
5468	-1659	-1103	2148
5540	1316	1450	241
5632	-486	-1030	1574
5484	1504	1202	2234
5336	720	168	137
5520	759	66	1973
5688	1055	1516	1420
5516	775	824	394
5516	-647	433	1840
5592	-895	107	1717
5592	489	-785	412
5528	1499	-793	1394
5648	-1238	-412	2832
5484	928	90	-544
5652	1306	-205	1343
5468	1363	45	1624
5576	372	-335	511
5528	-2080	-670	2388
5312	633	-685	766
5536	577	650	-1283
5584	1327	-1570	1375
5520	-699	-222	96
5324	-553	187	454
5536	-530	-1956	1314
5664	-2352	-942	1606
5484	1186	-442	1144
5640	1117	-2433	1655
5532	1693	1934	749
5624	1125	862	897
5580	-1660	-1342	1791
5540	801	-1247	676
5592	606	-502	948
5528	1128	-1222	1815
5524	786	1492	810
5576	1533	1684	1194
5508	693	-1052	1549
5296	1118	22	1845
5576	1428	480	1829
5624	2401	-2146	686
5472	-508	-1215	1061
5312	1020	-19	1618
5584	777	-722	349
5536	-144	-1875	-394
5620	-366	795	2124
5596	395	-1199	353
5584	-65	812	-420
5500	20	240	2011
5520	-1406	-2314	263
5312	589	330	1870
5576	387	1256	3713
5628	967	-1806	-99
5540	-147	-2103	769
5612	1652	267	3815
5452	-56	-644	-18
5628	744	-280	-286
5540	-687	1305	667
5596	421	-1470	-89
5544	827	1056	-273
5584	490	557	2783
5576	559	-1808	-301
5600	-327	-1819	900
5612	1695	520	2941
5452	628	-1736	-14
5548	-556	932	-413
5548	-135	448	1932
5416	1051	-2069	-209
5488	-609	1240	-1504
5484	-222	628	2662
5416	1583	-37	516
5532	315	800	366
5516	481	-526	2811
5592	1095	-1547	26
5584	-145	784	241
5532	1448	-1093	2728
5532	-74	-1638	-32
5676	-2002	1880	449
5476	-2024	98	1921
5592	-1707	-1464	-29
5620	-1663	54	339
5532	-1367	405	1892
5652	-239	-419	-303
5560	-481	147	249
5532	-552	-741	2914
5612	667	-2701	-54
5540	-1892	-347	361
5436	-132	530	2053
5416	872	-1475	-289
5424	-1009	-93	357
5376	-259	779	2860
5592	1524	-1946	-1007
5540	-515	-1518	616
5436	1023	-448	3104
5292	-984	571	-1023
5604	-758	50	-313
5672	-422	-2029	2040
5484	1849	-1593	-1224
5544	239	1381	-267
5584	1563	866	2656
5632	681	-1004	-1201
5480	1050	-1132	-1267
5536	968	-693	3721
5240	574	-1811	-1206
5312	-4	1371	363
5652	1032	692	1892
5456	2957	-1618	-1992
5368	-477	1480	968
5588	831	458	1525
5576	648	766	-1644
5412	1139	-2321	606
5292	-105	-1353	3718
5664	-183	-507	-33
5508	2069	-1778	814
5640	-246	450	3293
5420	-1382	-85	-696
5388	1283	-1148	1543
5520	-947	-1390	2817
5492	968	388	152
5340	751	276	1848
5572	-481	1380	1867
5476	959	717	1523
5400	2329	-383	1449
5464	-844	-791	287
5556	-521	1136	620
5240	1077	-3009	1356
5348	71	1491	729
5524	877	-127	621
5532	1582	-1545	831
5292	-1297	2265	887
5648	1309	493	892
5572	-833	-2556	599
5608	-756	-918	-1469
5444	544	1154	2831
5628	-2867	-1095	827
5492	-635	-334	311
5376	713	570	2887
5568	1247	-1792	190
5472	23	-1950	-310
5544	1138	1036	2292
5336	1596	-1732	167
5476	-750	-2138	-202
5268	-1060	1622	2918
5352	1355	-1223	-262
5480	-82	685	-960
5676	485	-328	2699
5584	203	-2897	34
5532	2155	186	364
5572	302	-776	2669
5592	1299	-1172	77
5584	657	-511	379
5536	437	562	1718
5572	540	-2993	163
5592	147	-682	415
5528	157	1268	1518
5628	1052	-1935	43
5416	1008	604	578
5396	120	64	2592
5512	-290	-2927	-538
5624	-314	1135	239
5416	1153	452	2712
5280	658	-2727	-744
5252	-1385	110	-107
5260	465	-1074	1956
5292	-687	-452	-1639
5616	-348	-344	205
5552	763	-40	2010
5532	1412	1168	-1697
5520	-1851	277	-572
5264	1318	-285	2565
5292	777	-1940	-1327
5652	620	328	1581
5580	-1768	-56	3988
5604	1869	-778	-1605
5484	388	59	849
5632	355	572	2899
5572	505	-1683	-791
5432	361	263	295
5340	1348	-1637	2929
5524	-948	65	-9
5556	-879	815	1623
5588	-394	-1880	3276
5668	-562	-380	-780
5560	3107	-553	1652
5476	1445	606	2255
5624	-833	-770	-917
5568	3562	-808	1745
5468	-1769	-2117	3494
5368	-229	-861	-954
5568	-489	196	1960
5588	-188	151	2591
5588	1548	-177	-587
5432	442	795	645
5340	-781	-777	2554
5604	1574	580	284
5576	1879	-1542	2168
5524	-796	-1101	2005
5492	880	513	438
5344	2073	414	1240
5624	116	-1549	1286
5472	-1805	1218	648
5644	837	221	912
5520	1670	-1202	1111
5524	79	-852	1814
5528	1279	-258	2227
5300	-634	-135	1346
5604	249	47	1112
5512	-1826	120	2103
5304	521	2470	1619
5628	-158	1038	1558
5472	-686	-1363	897
5260	46	410	66
5408	847	1176	1909
5452	1818	-2583	536
5648	444	-2007	-560
5596	-58	100	2313
5544	479	-191	432
5528	559	1927	-264
5588	-445	-66	1169
5552	-304	-2746	324
5604	2287	-782	820
5588	1239	1081	2186
5508	-37	-876	459
5500	1927	-1665	-513
5308	174	1168	2063
5624	393	-2059	335
5592	-359	-93	-208
5504	1725	540	3653
5636	797	-1564	-168
5424	428	-1092	588
5412	990	1068	2699
5452	-1074	-1094	-60
5624	15	1287	191
5516	-629	-125	2335
5612	1497	-918	-450
5596	689	-866	732
5536	-40	1114	2240
5592	731	-2224	-246
5608	879	252	-1233
5584	-484	-307	3206
5428	586	-1557	-462
5608	-722	-1678	-278
5616	2391	1354	3281
5512	451	-543	-741
5544	-1534	96	1655
5596	1523	630	3305
5628	2007	-2270	-511
5480	-1693	-485	548
5608	574	505	2165
5572	1052	-1278	-179
5660	-231	1236	-434
5428	-42	-57	3268
5316	-292	-2526	581
5612	-1173	595	252
5588	1148	1595	3220
5516	250	-1986	459
5584	-1408	3021	-543
5492	793	349	3115
5400	269	-2321	367
5408	-190	-1207	993
5256	-1242	1070	1050
5356	-756	-3422	-1781
5504	-679	-308	-480
5564	643	-510	3080
5592	1769	-2562	-1004
5536	-1496	346	-472
5256	1314	1690	3010
5336	-432	-1845	-1025
5504	1456	1336	-408
5292	890	-1990	2652
5648	267	-231	-933
5540	1903	612	-87
5528	590	-1447	1580
5648	2090	-177	-1588
5480	-1583	-803	-8
5512	376	-1893	1544
5292	2459	47	-682
5704	1279	-1028	1018
5528	-21	-520	3488
5548	1889	-1205	-1339
5540	273	-219	429
5532	884	-1369	3429
5640	-494	-925	-1300
5624	145	1402	781
5396	1526	-1914	3456
5348	-317	-89	-1468
5568	259	-1015	1424
5640	-1222	439	3936
5476	1024	1238	-600
5640	2980	1633	1521
5512	1979	-566	3708
5644	839	289	-643
5532	530	-846	1376
5584	-531	948	2805
5592	-39	1217	-622
5556	723	461	1608
5568	1212	1220	2711
5516	405	-567	-1734
5600	1722	-815	1655
5472	-198	1839	2911
5296	-1178	807	-1742
5660	-815	-2546	1025
5492	-1013	-2113	2142
5540	-1421	747	-756
5604	-3367	-123	1628
5492	-529	1316	1325
5296	2164	1353	-702
5648	1459	357	1210
5452	1365	1065	1899
5332	612	-634	1151
5592	16	-770	2073
5532	-706	292	1028
5588	-391	-167	579
5556	-260	464	2354
5588	-590	-114	877
5556	-515	561	423
5532	1723	-1149	1280
5524	813	-274	1932
5416	-187	1883	-607
5428	-2120	-2043	2158
5368	402	-441	-719
5548	1545	238	24
5516	1094	763	1594
5636	1072	1559	451
5452	438	-323	843
5352	1183	-331	1268
5476	1147	1180	-820
5292	1757	75	1301
5572	819	-187	758
5536	49	1101	1311
5400	-537	395	1838
5588	-820	-1640	45
5552	195	-655	-500
5544	-16	1550	1903
5600	-1128	-277	461
5428	277	-581	738
5356	89	264	1933
5520	1839	-2285	204
5644	663	542	740
5516	1003	-90	2687
5588	2403	-1754	268
5468	624	37	1627
5340	507	656	2617
5576	644	-1224	6
5472	-799	-473	551
5376	1197	698	3040
5460	1860	-2856	-428
5308	-1304	-2118	-167
5672	33	-49	2802
5476	46	-2866	-163
5540	463	1406	252
5576	89	1264	1740
5576	433	-2157	131
5592	584	-1930	287
5584	-194	129	1802
5596	1229	-1071	253
5468	-139	-29	470
5316	1523	324	1683
5632	1108	-1857	-690
5480	-782	1434	152
5588	962	-1114	2554
5648	280	-1010	-777
5424	-416	758	200
5360	1066	130	2562
5632	286	-1146	-664
5424	304	429	-1184
5236	302	-1113	2815
5296	-127	-1848	-712
5624	-248	-711	-160
5560	-1812	474	3056
5652	240	-718	-494
5540	493	-1461	-565
5432	1807	-1160	4089
5352	-1160	-889	-561
5616	2009	70	871
5520	2391	-1946	2239
5524	498	-1254	-449
5604	-1373	44	-828
5548	919	-2161	2078
5648	742	-1572	-228
5424	-1379	-2	482
5316	1355	-260	2128
5648	-916	90	-225
5492	-256	-1152	783
5604	248	654	2005
5576	-826	-369	-869
5560	385	-2708	425
5592	11	546	1751
5520	-216	-1049	-2864
5496	-85	397	375
5316	-1261	-950	2875
5656	-1395	-145	-593
5452	83	-1468	1451
5236	614	652	2507
5396	-159	402	-1083
5432	1853	-432	1193
5292	59	-318	2550
5536	1330	878	220
5396	387	-238	1478
5588	-419	-1219	1159
5488	1567	-360	611
5584	2	-1512	1953
5540	-1190	1002	1246
5528	1513	690	646
5396	-599	-1267	1732
5492	397	-658	1592
5584	889	-234	648
5536	-426	109	1368
5588	872	62	393
5640	1091	-184	649
5408	-1321	-394	1787
5312	1521	-331	541
5592	-2130	-1445	1247
5540	805	-113	1769
5584	-1405	65	1580
5596	891	494	-10
5648	598	-2259	1957
5472	620	-1109	1585
5640	1413	925	-47
5536	1715	-1273	2190
5524	-221	-44	770
5668	1005	643	833
5572	1414	-1323	2049
5524	-656	150	2845
5592	706	353	720
5516	-186	-310	1608
5608	-3050	-1264	2629
5540	914	-261	803
5536	1083	-2199	1964
5524	-622	190	1685
5240	900	286	676
5340	518	-670	1105
5588	1252	-1147	-755
5484	602	140	1776
5396	-826	-2539	826
5436	851	-221	873
5356	856	-20	2038
5528	178	-1786	144
5592	-567	-1838	-337
5616	-1088	427	1307
5476	2451	-741	205
5584	-329	-514	-154
5564	560	751	2265
5572	139	-1755	649
5588	-264	69	-273
5496	-187	-1295	1277
5312	-39	-573	501
5492	678	-1494	807
5416	-247	60	1965
5532	1	-820	-181
5608	-860	-658	-417
5568	534	-257	2175
5412	-415	-707	-420
5388	-746	-998	-216
5564	1453	-549	1926
5468	-220	-1095	256
5608	818	-416	315
5528	-902	1323	2138
5652	2312	-3241	428
5468	758	2080	-624
5412	-1421	434	3065
5476	203	-1480	-91
5544	-428	1093	95
5532	208	573	2030
5400	727	-2026	19
5532	239	1650	-224
5588	659	-108	2816
5584	1641	-2244	-857
5480	-2082	494	-59
5552	1951	146	2728
5628	-1453	-2721	-853
5504	-17	403	-233
5668	1870	-1758	2676
5532	2120	-733	-758
5600	634	-77	-1089
5540	683	393	3508
5580	1822	-790	-343
5600	-695	686	-1091
5432	170	-1251	3210
5644	551	-1510	-538
5604	252	-1250	129
5584	-70	-234	2272
5548	1035	-2881	-363
5488	101	-337	-967
5540	-606	444	3039
5596	1066	-1073	-234
5656	-163	-120	981
5552	-338	273	2059
5588	-871	-2520	-132
5444	-1968	685	157
5596	861	-789	1997
5584	-752	-1677	-145
5624	-1273	-956	254
5604	1135	579	2851
5460	108	-1206	112
5580	-187	550	358
5540	1990	874	2613
5628	1325	-2068	136
5468	436	841	286
5344	-323	-463	1262
5600	1590	-1614	-575
5484	-1102	-1891	115
5664	-692	359	3215
5588	-1626	-2313	-510
5504	-639	-1881	-1095
5504	1528	2141	3045
5336	1756	-2922	-275
5488	-1056	-675	-275
5268	1138	77	3047
5396	1503	-750	-915
5428	1213	-1671	-309
5312	677	-154	2394
5588	102	-1194	-1068
5480	2911	474	-634
5244	599	-1869	3643
5296	402	-333	-823
5540	-840	1243	1096
5300	775	-346	2388
5592	730	817	-1016
5584	-65	671	1310
5544	1010	361	3842
5624	712	-588	-1638
5604	-717	233	172
5532	-192	-58	3664
5548	1389	714	-564
5592	3026	-1456	144
5468	-33	-802	2783
5372	693	-573	-1582
5604	-961	-920	1573
5428	-760	-353	3234
5256	1404	-207	-741
5252	1351	1363	2215
5340	725	-990	1889
5588	-692	-612	-427
5568	-1005	106	2509
5468	367	-122	928
5356	76	-1004	-504
5548	-2479	729	2397
5648	-1060	-1034	1508
5548	1269	1483	584
5452	-231	-844	595
5548	-845	348	1353
5240	1067	580	-362
5420	1072	-486	1374
5464	320	1650	1174
5632	625	1839	1339
5624	1249	-47	1023
5412	-340	-108	1857
5256	532	1034	275
5404	243	182	557
5512	-714	1022	492
5596	1875	321	2017
5452	591	-2186	437
5412	-183	644	-438
5552	1136	216	2340
5452	2042	-422	-143
5600	1290	-1136	570
5644	468	1015	2275
5452	177	-651	196
5356	1182	-690	549
5592	-1326	1453	2695
5524	157	-1065	-83
5552	-1469	273	-290
5604	971	994	1690
5576	975	-2021	-186
5596	1394	-1665	-250
5484	1538	771	2550
5632	-418	-2424	-159
5444	-1330	-344	-205
5268	2324	731	2558
5288	2404	-2384	-114
5656	83	-693	-724
5484	-246	-598	2885
5608	2365	-938	696
5588	-719	-343	704
5552	-909	-606	2607
5604	4053	-2345	657
5472	-1452	2556	-490
5660	-306	1396	2599
5476	562	-1759	663
5588	-1441	-1551	-271
5676	382	446	3214
5572	1496	-873	-389
5424	970	-118	-327
5372	1255	1188	2899
5516	1898	-557	-349
5600	-107	1502	729
5592	479	1507	2885
5452	-377	-1856	493
5256	-975	207	-438
5380	-566	103	2638
5588	340	-2705	-368
5424	-567	1681	-153
5256	-476	1007	3232
5304	1909	-863	-1383
5656	-673	79	-854
5492	317	708	3445
5576	2042	-2606	-1098
5536	-560	334	-244
5556	-92	711	2316
5364	628	-1443	-896
5424	244	-507	-1526
5432	-386	286	2374
5416	-133	-1362	-992
5268	-106	-824	-679
5388	850	334	2297
5576	-361	320	-621
5548	890	799	759
5524	-2362	-362	3227
5484	1542	-450	-1196
5308	763	501	-272
5528	-363	1393	3655
5304	-1348	2038	-543
5656	117	-2087	683
5412	-172	325	4197
5420	-467	-53	-954
5504	2215	-2050	1174
5532	-422	-1641	2441
5660	292	370	208
5512	-84	735	1399
5544	754	361	2537
5572	476	18	46
5584	-112	1410	1341
5644	1283	-2138	3377
5528	-429	-481	161
5548	26	-468	267
5472	-56	126	3357
5368	1341	-1002	254
5464	1570	-1948	668
5296	-2161	-1688	2625
5544	1551	-460	1299
5296	-650	-1552	1169
5656	787	-1222	2252
5476	-728	633	1704
5588	1036	-464	2708
5648	682	430	1024
5568	1934	-489	771
5412	-1171	-138	1538
5320	1508	600	2193
5628	514	389	843
5512	-214	-1090	1490
5668	2214	-94	1221
5412	191	910	517
5340	2689	-1386	2489
5528	1042	-1027	721
5640	2129	1143	913
5460	1396	-2129	2283
5348	1312	749	635
5572	1401	931	244
5576	330	-958	983
5532	1079	-781	836
5588	2090	6	1243
5516	1645	-1569	1488
5524	798	225	879
5344	-551	72	1063
5532	-1291	-1858	681
5664	-615	-421	238
5548	1258	-109	1608
5468	1888	-397	530
5236	217	-96	995
5304	-508	1256	1866
5644	-762	-2526	419
5612	-1657	1238	564
5468	-399	1216	1819
5648	483	-1068	403
5588	-999	-537	-461
5560	1359	380	1896
5460	346	-2212	592
5584	1647	-924	-264
5604	271	-474	1828
5584	-1541	-2216	732
5488	943	75	571
5640	440	328	972
5512	556	-670	641
5536	-757	427	604
5360	-368	-420	2732
5600	1145	-1253	192
5472	1618	-328	435
5584	590	99	2193
5524	778	-1501	486
5236	-12	-282	-384
5328	555	-227	1507
5588	326	-2282	64
5532	-1206	1037	763
5648	7	592	1965
5472	-316	830	-160
5544	441	147	626
5340	-435	909	2021
5596	979	-976	-50
5488	-41	348	860
5660	-211	-1499	2548
5484	1389	-2654	815
5644	-679	2306	-359
5604	-61	626	3290
5540	130	-2590	-235
5604	-723	352	965
5532	822	290	3019
5576	-1071	-1686	-506
5500	198	2889	-228
5592	-83	2112	2955
5592	962	215	-205
5532	-58	-226	546
5668	490	447	1807
5572	14	-1303	-273
5548	-1796	760	641
5588	1995	1440	1676
5512	115	349	20
5460	2223	-1093	2008
5348	604	1719	2593
5632	1907	-1115	97
5584	678	-1256	-133
5428	1614	1295	3139
5688	368	-1111	-236
5424	-593	-1378	-537
5272	-256	859	3016
5248	526	-2476	-446
5252	140	893	-779
5352	-344	-444	2646
5604	-715	-3815	-50
5568	953	203	-418
5528	-674	-494	2186
5608	950	-2594	20
5528	-95	-222	898
5492	-65	829	3002
5368	2224	-1219	-923
5480	11	593	-376
5304	256	1352	2280
5632	1472	24	-798
5528	-731	85	-238
5500	95	440	3133
5344	-480	-1621	-433
5616	-320	-269	-355
5568	92	-353	3067
5528	778	-1234	-362
5604	2884	-1012	-426
5480	1217	-1352	3625
5524	803	-2626	-1199
5308	1897	-1440	-51
5604	346	1237	2543
5628	1569	-1452	-827
5484	-1079	-2047	-493
5500	1726	-1912	2487
5348	-441	-2358	-596
5628	47	486	414
5460	521	-2080	2499
5648	497	-633	-452
5540	-1341	892	124
5596	-108	-657	2095
5604	-741	-510	-1293
5444	-72	45	122
5600	1217	816	1964
5624	783	1519	-102
5592	-804	250	93
5476	-810	708	2632
5596	-378	-392	-661
5560	1295	-1444	-547
5660	1004	-709	3462
5468	868	-809	-564
5540	2551	-1316	-1424
5548	-65	-526	2127
5372	2159	-311	-1349
5480	2821	404	371
5576	2152	-755	1940
5644	329	-1059	-978
5604	1075	-994	209
5584	958	-821	3716
5420	-194	-939	-849
5388	-407	3	-354
5432	980	592	3490
5400	-136	-54	-1634
5568	-494	371	-531
5544	479	-1797	3337
5476	-35	-1633	-2132
5616	2057	-877	220
5592	-103	-615	2978
5604	2259	-966	-1826
5480	168	1474	731
5576	1151	848	1867
5628	551	-1299	-838
5604	1258	-153	-274
5424	548	-1099	1727
5292	418	-1420	-630
5604	1406	565	731
5572	426	-1131	3291
5644	-585	-215	-2129
5444	946	343	904
5696	3046	-1508	2782
5524	627	-1104	-965
5600	-311	-532	-222
5564	941	-116	2888
5584	218	-2023	-717
5432	68	-663	-17
5260	388	-405	2922
5408	285	-568	-560
5544	-1826	-335	1202
5492	368	676	3868
5568	142	-607	-1632
5604	576	-954	1477
5584	1492	507	2759
5456	465	241	-1551
5416	-1606	-1773	356
5484	-271	732	3167
5596	-1422	752	-802
5604	1565	292	1558
5452	1694	463	3057
5632	1039	253	-836
5588	-466	-1502	849
5608	882	748	4126
5568	2250	-1411	-554
5488	957	131	1223
5572	-485	-263	3814
5608	185	-1299	-530
5600	430	-1869	1889
5468	587	-30	3619
5532	41	736	-1495
5360	1338	-676	1184
5468	303	1470	3153
5280	866	-306	-857
5548	882	96	1427
5340	-434	638	3419
5596	-386	-616	91
5492	-419	190	1790
5592	1751	-254	2674
5644	-377	508	-557
5548	1670	1502	1137
5516	521	-1192	2558
5644	-1314	952	213
5596	1596	-3220	1437
5524	-214	1282	3774
5468	348	1265	201
5404	265	639	1164
5572	-1128	1570	1865
5532	426	-572	490
5528	210	-242	1687
5584	-200	-1033	3045
5492	1170	-1293	517
5640	-252	-224	1780
5608	-1179	-1272	2589
5540	22	1151	327
5524	160	-1506	2147
5640	-235	-1532	1534
5488	-282	806	-692
5552	935	-903	1769
5584	-213	188	1547
5596	-991	52	148
5476	1627	-652	1581
5292	-78	-1798	2558
5608	-28	-633	10
5612	61	-727	1850
5532	-1005	-772	2668
5488	485	-1231	289
5408	920	-1195	1950
5476	-302	-451	2032
5600	2058	574	506
5580	2277	-1241	1124
5524	798	-183	2703
5584	-523	601	471
5540	1082	16	1824
5568	-406	1802	3084
5652	-873	173	-716
5548	268	35	1126
5520	902	-1733	2680
5640	287	-136	-674
5544	124	-51	964
5476	-261	-949	2532
5260	-647	358	-912
5372	391	26	2255
5520	1094	1395	462
5624	-255	162	385
5532	-398	-419	1766
5612	-1299	1725	1154
5524	1770	-348	509
5588	914	-1325	1986
5468	1037	-852	1087
5296	-1258	-414	409
5608	852	-636	1278
5584	-575	-2848	1237
5492	1918	386	-508
5588	-241	1139	2403
5648	-1149	-385	2167
5488	-94	-134	664
5664	-440	40	1733
5536	-738	-87	1112
5548	719	-457	716
5536	208	-1044	2510
5644	-870	-45	2101
5552	891	180	464
5516	48	-1525	1136
5584	-1215	1551	1984
5532	-97	272	1518
5540	215	-138	2384
5236	436	-332	1841
5420	1692	139	-415
5408	724	-2028	1650
5296	-94	388	589
5660	1592	-104	1265
5468	1536	-2831	1964
5348	-85	-1638	1766
5608	1260	-168	1647
5464	171	-1549	815
